ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
nic225:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1332, 443556, 4, 333, 333
nic225:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic225:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic225:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58535432, 842553295424956, 5, 492000, 14706873
nic225, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic225, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic225, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic225, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic225, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic225, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic225, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic225, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic225core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic225core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic226:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1336, 446224, 4, 334, 334
nic226:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic226:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic226:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58666066, 846412795961876, 5, 492000, 14837507
nic226, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic226, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic226, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic226, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic226, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic226, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic226, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic226, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic226core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic226core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic227:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1332, 443556, 4, 333, 333
nic227:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic227:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic227:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58535432, 842553295424956, 5, 492000, 14706873
nic227, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic227, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic227, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic227, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic227, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic227, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic227, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic227, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic227core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic227core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic228:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1336, 446224, 4, 334, 334
nic228:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic228:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic228:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58666066, 846412795961876, 5, 492000, 14837507
nic228, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic228, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic228, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic228, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic228, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic228, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic228, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic228, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic228core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic228core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic229:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1333, 444223, 4, 333, 334
nic229:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic229:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic229:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58666066, 846412795961876, 5, 492000, 14837507
nic229, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic229, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic229, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic229, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic229, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic229, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic229, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic229, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic229core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic229core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic230:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1334, 444890, 4, 333, 334
nic230:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic230:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic230:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58796700, 850306426982708, 5, 492000, 14968141
nic230, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic230, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic230, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic230, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic230, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic230, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic230, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic230, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic230core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic230core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic231:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1389, 482337, 4, 345, 348
nic231:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic231:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic231:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58547429, 842907780673483, 5, 492000, 14721536
nic231, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic231, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic231, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic231, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic231, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic231, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic231, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic231, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic231core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic231core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
rtr_l0_g28_r0, send_bit_count, port0, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port0, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port0, Accumulator, 61967968, 0, 61913968, 927763147552252, 5, 1030536, 15236853
rtr_l0_g28_r0, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port1, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port1, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port1, Accumulator, 61967968, 0, 61913968, 927763147552252, 5, 1030536, 15236853
rtr_l0_g28_r0, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port2, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port2, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port2, Accumulator, 61967968, 0, 61913968, 931492218139480, 5, 899902, 15303507
rtr_l0_g28_r0, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port3, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port3, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port3, Accumulator, 61967968, 0, 61913968, 927763147552252, 5, 1030536, 15236853
rtr_l0_g28_r0, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port4, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port4, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port4, Accumulator, 61967968, 0, 61913968, 931492218139480, 5, 899902, 15303507
rtr_l0_g28_r0, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port5, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port5, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port5, Accumulator, 61967968, 0, 61913968, 931492218139480, 5, 899902, 15303507
rtr_l0_g28_r0, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port6, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port6, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port6, Accumulator, 61967968, 0, 61913968, 935289549694532, 5, 769268, 15434141
rtr_l0_g28_r0, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port7, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port7, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port7, Accumulator, 61967968, 0, 61913968, 928102503684004, 5, 1018539, 15236853
rtr_l0_g28_r0, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port8, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g28_r0, send_packet_count, port8, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g28_r0, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port8, Accumulator, 61967968, 0, 61859968, 929846983698680, 8, 116634, 15484121
rtr_l0_g28_r0, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port9, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g28_r0, send_packet_count, port9, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g28_r0, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port9, Accumulator, 61967968, 0, 61859968, 929846983698680, 8, 116634, 15484121
rtr_l0_g28_r0, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port10, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g28_r0, send_packet_count, port10, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g28_r0, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port10, Accumulator, 61967968, 0, 61859968, 929935409330744, 8, 116634, 15614755
rtr_l0_g28_r0, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port11, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port11, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port11, Accumulator, 61967968, 0, 61913968, 942178507187158, 5, 535200, 15512784
rtr_l0_g28_r0, width_adj_count, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_packet_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, output_port_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port12, Accumulator, 61967968, 0, 61967968, 3840029058049024, 1, 61967968, 61967968
rtr_l0_g28_r0, width_adj_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_packet_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, output_port_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port13, Accumulator, 61967968, 0, 61967968, 3840029058049024, 1, 61967968, 61967968
rtr_l0_g28_r0, width_adj_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_packet_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, output_port_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port14, Accumulator, 61967968, 0, 61967968, 3840029058049024, 1, 61967968, 61967968
rtr_l0_g28_r0, width_adj_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, send_bit_count, port15, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g28_r0, send_packet_count, port15, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g28_r0, output_port_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, idle_time, port15, Accumulator, 61967968, 0, 61913968, 942175403235340, 5, 535200, 15498121
rtr_l0_g28_r0, width_adj_count, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port2, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g28_r0, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port4, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g28_r0, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port6, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g28_r0, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g28_r0, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic232:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1392, 484422, 4, 346, 349
nic232:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic232:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic232:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58678063, 846771112183087, 5, 492000, 14852170
nic232, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic232, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic232, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic232, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic232, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic232, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic232, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic232, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic232core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic232core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic233:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1333, 444223, 4, 333, 334
nic233:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic233:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic233:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58666066, 846412795961876, 5, 492000, 14837507
nic233, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic233, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic233, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic233, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic233, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic233, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic233, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic233, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic233core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic233core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic234:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1334, 444890, 4, 333, 334
nic234:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic234:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic234:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58796700, 850306426982708, 5, 492000, 14968141
nic234, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic234, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic234, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic234, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic234, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic234, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic234, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic234, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic234core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic234core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic235:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1333, 444223, 4, 333, 334
nic235:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic235:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic235:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58666066, 846412795961876, 5, 492000, 14837507
nic235, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic235, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic235, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic235, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic235, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic235, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic235, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic235, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic235core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic235core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic236:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1334, 444890, 4, 333, 334
nic236:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic236:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic236:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58796700, 850306426982708, 5, 492000, 14968141
nic236, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic236, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic236, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic236, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic236, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic236, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic236, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic236, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic236core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic236core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic237:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1332, 443556, 4, 333, 333
nic237:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic237:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic237:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58796700, 850306426982708, 5, 492000, 14968141
nic237, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic237, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic237, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic237, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic237, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic237, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic237, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic237, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic237core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic237core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic238:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1335, 445557, 4, 333, 334
nic238:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
